Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,0.0,1,0.5934453839808691,0.5663601690917179,1,2,3,3,1,4,2,24,7,4,4,6,0.4444444444444445,0.625,0.3846153846153846,0.8225806451612903,5,3,13,15,4,0.0,3,4,4,4,4,4,3,0.0,3,0.0,0.0,0.0,3,3,1,3,0.3122533546611024,0.0,0.0,0.3122533546611024,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,6,0.7929936305732486,3,0.2,0.0,4,5,2,0.09831460674157302,0.0,0.0,0.0,0.20833333333333331,0.0,2,3,3,0.0,0.4545454545454545,1.0,9,5
1462,0.0,5,0.5989572075455074,0.6225265777257545,1,2,2,3,1,3,2,24,8,4,4,6,0.5555555555555556,0.625,0.4076923076923077,0.8709677419354838,4,3,10,12,3,0.08372093023255814,3,4,4,4,4,4,4,0.0,6,0.0,0.0,0.0,3,3,1,3,0.4682526309930779,0.0,0.0,0.4682526309930779,0.0,0.0,0.25,0.5,0.5,0.5,3,0.25,7,0.0,5,6,0.802547770700637,3,0.2,0.0,4,5,2,0.2759831460674157,0.04851752021563342,0.0,0.0,0.0,0.0,2,4,1,0.7352941176470589,0.4545454545454545,1.0,9,5
1463,0.2352941176470588,5,0.5588541527767201,0.6140052981089261,1,2,2,3,1,4,2,18,8,4,4,5,0.4444444444444445,0.5,0.1076923076923077,0.22580645161290322,5,3,13,15,4,0.0,3,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.32613879917278066,0.37647690655209454,0.0,0.548792124551972,0.0,0.0,0.5,0.5,0.5,0.5,4,0.25,7,0.25,3,6,0.6783439490445861,1,0.4,0.0,4,5,2,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.0,2,3,3,0.0,0.1818181818181818,1.0,9,5
1464,0.2352941176470588,5,0.5822119715436991,0.5245831843880913,1,2,2,3,1,4,2,18,8,4,4,5,0.5555555555555556,0.625,0.1,0.22580645161290322,5,3,13,15,3,0.015503875968992248,3,4,5,4,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.32528508888577967,0.36412459720730395,0.0,0.5426723835724174,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.6751592356687899,1,0.4,0.0,4,5,2,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1465,0.588235294117647,5,0.31798708427474254,0.33559574285589333,1,2,2,2,1,4,2,8,8,4,3,6,0.7777777777777777,0.5,0.14615384615384616,0.32258064516129026,5,3,11,13,4,0.0,2,4,5,3,4,4,4,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4533876912834769,0.0,0.0,0.4533876912834769,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.0,5,6,0.694267515923567,2,0.4,0.0,4,5,2,0.0,0.11051212938005392,0.0,0.0,0.25,0.0,2,4,3,0.0,0.0,1.0,9,5
1466,0.2352941176470588,5,0.5648098944284861,0.5251864647046709,1,2,2,3,1,3,2,18,8,4,4,5,0.5555555555555556,0.5,0.13846153846153847,0.29032258064516125,5,3,11,13,4,0.0,3,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.24867220960964742,0.4790547798066595,0.0,0.5550578210461752,0.0,0.0,0.5,0.5,0.5,0.5,4,0.33333333333333326,7,0.25,3,6,0.6910828025477708,1,0.4,0.0,4,5,2,0.11025280898876404,0.11320754716981132,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1467,0.0,5,,0.4633780985761109,1,2,2,3,1,4,2,18,8,4,4,6,0.5555555555555556,0.75,0.14615384615384616,0.08064516129032258,5,3,11,13,4,0.0,3,3,5,3,4,4,4,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4235400695021432,0.0,0.0,0.4235400695021432,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,7,0.0,5,6,0.694267515923567,1,0.4,0.0,4,5,2,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,0.0,2,2,2,0.029411764705882353,0.1818181818181818,1.0,9,5
1468,0.2352941176470588,5,0.4874499780869823,0.47749339255609025,1,2,2,3,1,4,2,18,8,4,4,5,0.5555555555555556,0.5,0.1,0.22580645161290322,5,3,13,15,4,0.0,3,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.26193125765596426,0.36305048335123524,0.0,0.5068045441294724,0.0,0.0,0.5,0.5,0.5,0.5,4,0.33333333333333326,7,0.25,4,6,0.6751592356687899,1,0.4,0.0,4,5,2,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1469,0.0,5,0.6203442917036104,0.5299654635204707,1,2,3,3,1,4,2,18,8,4,4,6,0.6666666666666665,0.5,0.16153846153846155,0.3548387096774194,5,3,11,13,4,0.0,3,4,5,3,4,2,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.47180946001636537,0.0,0.0,0.47180946001636537,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,3,0.16666666666666663,7,0.25,1,6,0.7006369426751593,3,0.4,0.0,4,5,2,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,1.0,9,5
1470,0.0,5,0.534198027037813,0.47742818208682936,1,2,3,3,1,3,2,24,8,4,4,6,0.3333333333333333,0.5,0.3153846153846154,0.6774193548387096,5,3,9,11,4,0.0,3,4,4,4,4,4,4,0.0,5,0.0,0.0,0.0,3,3,1,3,0.3060218154084531,0.0,0.0,0.3060218154084531,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.08333333333333331,7,0.0,5,6,0.7643312101910829,1,0.4,0.0,4,5,2,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.2727272727272727,1.0,9,5
